qmof-3d65306,2.997633978451346,3.04944099024973
qmof-ad8814b,2.7334089819339575,3.427164931552945
qmof-61e9a8c,6.3972618733288495,6.830840948499498
qmof-f125ded,2.679177984857125,2.5876104412478056
qmof-fb7e966,2.9967060272453656,3.6323189589214824
qmof-e39f87b,3.8875659993517426,3.806756542880298
qmof-ba9d6d9,3.521451991760965,3.725299147637409
qmof-f343390,3.060734977858213,2.9882385518408423
qmof-3e982c9,3.428599009107624,3.268017046564696
qmof-6a436c8,2.4117920632918093,3.336182102580257
qmof-814e710,5.165604006830121,4.671567050624709
qmof-8e858cd,6.486665890258581,6.7682910193087436
qmof-58ece63,4.6361849910043125,4.648943970946331
qmof-23c23d8,4.108072997435689,5.662392441833729
qmof-cdca546,6.674675990530611,6.668088793872917
qmof-14f2341,3.993810006903852,3.738495568526234
qmof-1b7eed8,3.928525000569905,3.788444916341582
qmof-8bd360f,2.1679249882312224,2.997677906638139
qmof-9902b33,4.511451031565972,4.062318204268704
qmof-a3be4b1,3.9454920008635,3.9453893219008735
qmof-65a318d,3.611015994258275,5.242321157141817
qmof-cd05b75,3.701135002734097,3.715527831912641
qmof-fa802eb,4.6909019912575705,4.383638036329651
qmof-87c0fca,4.18636600796854,4.158434410052365
qmof-27c2f69,4.136746010464072,3.647697664841337
qmof-0156bfa,3.997908992353925,3.603938017551241
qmof-d1d6882,3.6777530033228345,4.317104449049164
qmof-103e2b6,3.6548439936800605,3.7423774046338623
qmof-ea2df15,4.833551985503345,4.917809485254088
qmof-de74ec5,3.373931999384857,2.2063935108141295
qmof-0514159,1.7191451099492263,1.8878683239777059
qmof-cbde705,5.595530059692701,5.8871888436626385
qmof-9bbd35b,3.069670999428515,2.853783068833103
qmof-a1b4d06,4.327818990864229,4.1449546460107225
qmof-8ef372e,2.3133699451017145,2.4752936852230256
qmof-5c15ba0,2.672187943873725,2.3705631747052864
qmof-c328407,3.102866996955578,3.2102354839622858
qmof-2ea7167,0.4074230446173539,4.476619724761493
qmof-4f885c8,5.257584043731031,4.90292506665571
qmof-00a8f3e,3.876734999438147,3.7433845313181338
qmof-7e65115,3.351977999314567,3.718831999667935
qmof-193431e,1.2473810140485853,1.0946348370448975
qmof-5cb137b,3.683247994174366,3.995149054840571
qmof-e81754b,3.7567350023909176,4.021760759921711
qmof-a46669a,3.425034985813838,3.388094364282835
qmof-9c10b27,4.468785970583491,3.980387684362244
qmof-b46d9f5,3.988548003664426,4.123065459059963
qmof-4cd5f97,4.18055799704609,4.174378850077275
qmof-d972a90,3.15293998801634,3.2840369960956615
qmof-d8b8533,2.9455129943814633,3.165590099691957
qmof-1339fce,5.788327951444924,5.03531313176248
