qmof-3d65306,-0.8073087930679321,-0.7586645483970642
qmof-ad8814b,-1.0554031133651733,-0.40400028228759766
qmof-61e9a8c,2.384775161743164,2.791884660720825
qmof-f125ded,-1.1063233613967896,-1.192300796508789
qmof-fb7e966,-0.8081800937652588,-0.21137070655822754
qmof-e39f87b,0.028293753042817116,-0.047582365572452545
qmof-ba9d6d9,-0.315469354391098,-0.12406686693429947
qmof-f343390,-0.7480600476264954,-0.8161306381225586
qmof-3e982c9,-0.4026537537574768,-0.5534323453903198
qmof-6a436c8,-1.3573856353759766,-0.48942869901657104
qmof-814e710,1.2283087968826294,0.7644323110580444
qmof-8e858cd,2.4687211513519287,2.7331533432006836
qmof-58ece63,0.7312102913856506,0.743190348148346
qmof-23c23d8,0.23533901572227478,1.6947687864303589
qmof-cdca546,2.6452534198760986,2.639068365097046
qmof-14f2341,0.12805166840553284,-0.11167607456445694
qmof-1b7eed8,0.06675224751234055,-0.06477608531713486
qmof-8bd360f,-1.5863648653030396,-0.8072675466537476
qmof-9902b33,0.6140912175178528,0.192377507686615
qmof-a3be4b1,0.08268342912197113,0.08258701860904694
qmof-65a318d,-0.2313731461763382,1.3003424406051636
qmof-cd05b75,-0.14675581455230713,-0.1332416534423828
qmof-fa802eb,0.7825868725776672,0.4940810799598694
qmof-87c0fca,0.30885231494903564,0.2826259136199951
qmof-27c2f69,0.2622615694999695,-0.19693085551261902
qmof-0156bfa,0.13190041482448578,-0.23801901936531067
qmof-d1d6882,-0.1687103658914566,0.43160930275917053
qmof-103e2b6,-0.19022080302238464,-0.10803122073411942
qmof-ea2df15,0.9165282249450684,0.9956418871879578
qmof-de74ec5,-0.4539833962917328,-1.5502448081970215
qmof-0514159,-2.007747173309326,-1.849324345588684
qmof-cbde705,1.631988286972046,1.905841588973999
qmof-9bbd35b,-0.7396695613861084,-0.9423777461051941
qmof-a1b4d06,0.4416697323322296,0.26996907591819763
qmof-8ef372e,-1.4497991800308228,-1.2977607250213623
qmof-5c15ba0,-1.112886667251587,-1.3960975408554077
qmof-c328407,-0.7085001468658447,-0.6076864004135132
qmof-2ea7167,-3.2393898963928223,0.5813863277435303
qmof-4f885c8,1.3146735429763794,0.9816661477088928
qmof-00a8f3e,0.01812397502362728,-0.10708557814359665
qmof-7e65115,-0.47459712624549866,-0.13013920187950134
qmof-193431e,-2.4507105350494385,-2.5941317081451416
qmof-5cb137b,-0.16355083882808685,0.12930896878242493
qmof-e81754b,-0.09455014020204544,0.15429605543613434
qmof-a46669a,-0.40600019693374634,-0.4406856298446655
qmof-9c10b27,0.5740308165550232,0.11544876545667648
qmof-b46d9f5,0.12311090528964996,0.24941620230674744
qmof-4cd5f97,0.30339887738227844,0.2975969612598419
qmof-d972a90,-0.6614840626716614,-0.5383903980255127
qmof-d8b8533,-0.8562478423118591,-0.6496062278747559
qmof-1339fce,1.8130160570144653,1.1059720516204834
qmof-fb69b28,-1.006464958190918,-0.24181672930717468
qmof-c6b9ed2,-0.0061328839510679245,-0.11209975928068161
qmof-45eff1d,1.1339123249053955,0.9781327247619629
qmof-37aec10,-1.073932409286499,-1.0467031002044678
qmof-8470cd1,0.6691916584968567,0.20978593826293945
qmof-84f1ff5,0.22896072268486023,0.16026346385478973
qmof-37c4e91,-0.13840290904045105,0.6380754113197327
qmof-f6b81a4,0.15541456639766693,0.19197329878807068
qmof-0c10f91,-0.1295870989561081,0.11979175359010696
qmof-ba95831,-1.0357170104980469,-1.2271071672439575
qmof-bedebdd,-0.5279436111450195,-0.07516481727361679
qmof-c855c74,0.224831223487854,0.19464020431041718
qmof-3f97eed,-0.17757125198841095,0.3540940582752228
qmof-59647cc,0.07000759243965149,-0.041716597974300385
qmof-b6897ab,0.5189135074615479,0.6280401945114136
qmof-f09c00f,0.26298266649246216,0.3125711679458618
qmof-beb7ad4,-0.1600898653268814,0.009513095021247864
qmof-8f40bf6,0.5679501891136169,0.366998553276062
qmof-803f80f,-0.9515184760093689,-0.2968560755252838
qmof-7193001,-1.3587068319320679,-1.252123475074768
qmof-075d3eb,0.2977830171585083,0.25121310353279114
qmof-496b57a,-0.06385677307844162,-0.030520997941493988
qmof-5c226cb,-0.07906027138233185,0.025077342987060547
qmof-050c9e8,0.4149218499660492,0.20456713438034058
qmof-76e5572,0.47695082426071167,0.08823486417531967
qmof-3a1574d,0.6303772926330566,0.7500794529914856
qmof-ebc5d97,1.0086374282836914,0.928095817565918
qmof-4541d4f,-1.8621000051498413,-2.145265579223633
qmof-12bbcce,-0.6452580690383911,-0.5090035796165466
qmof-0a40ca2,2.2603540420532227,1.7245855331420898
qmof-a001201,0.34952297806739807,0.1482473909854889
qmof-a1e9424,0.3954245150089264,0.5583727955818176
qmof-44da106,-0.10585135966539383,-0.30634409189224243
qmof-3c043b0,0.18895484507083893,-0.12273164838552475
qmof-5d009d5,0.6112752556800842,0.2924381196498871
qmof-04d864c,0.49260783195495605,0.5139741897583008
qmof-d701b9b,-0.6814470887184143,-0.4735527038574219
qmof-7979b73,0.6705916523933411,0.4462239742279053
qmof-df44cd7,0.5943478941917419,0.5347945690155029
qmof-e08db99,-0.8586027026176453,-0.6670413613319397
qmof-8d08cd1,0.5174722075462341,0.49332359433174133
qmof-8d71a0b,-0.7724464535713196,-0.21271684765815735
qmof-00762f1,-0.19951829314231873,-0.40196770429611206
qmof-76b7f39,-0.3263968527317047,-0.5257528424263
qmof-eaa76fc,-1.1881247758865356,-1.2642061710357666
qmof-1a060e4,-0.5905068516731262,-0.8189231753349304
qmof-0126d83,0.5945534706115723,0.22880986332893372
qmof-599e3b3,-0.7477098107337952,-0.8447961211204529
qmof-ccef97a,0.34162452816963196,0.46456843614578247
qmof-9247cfe,0.22861801087856293,0.4413692355155945
qmof-48a6d20,-0.4858485758304596,-0.6742428541183472
qmof-e5b6a13,-0.43078285455703735,-0.0012256056070327759
qmof-64401e3,0.5071953535079956,0.765994668006897
qmof-20628ef,-0.06984258443117142,-0.17490330338478088
qmof-290b93c,0.030277756974101067,-0.5434486865997314
qmof-f44d599,0.543891429901123,0.018428713083267212
qmof-0ceea80,0.33067822456359863,-0.561696469783783
qmof-4c838aa,1.5736972093582153,1.260066032409668
qmof-75dfe5f,-0.5607956647872925,-1.037528395652771
qmof-cea07ef,-0.7058044075965881,-0.9152154326438904
qmof-8a11989,0.65475994348526,0.6715937852859497
qmof-a6a5732,-0.25880178809165955,0.09620234370231628
qmof-a6a11b6,-1.123536229133606,-0.8880735039710999
qmof-caa7611,-0.7012796401977539,-0.7148029804229736
qmof-c0b8aad,-0.47411826252937317,-0.4317333698272705
qmof-7d744c9,0.10257792472839355,0.7929845452308655
qmof-c1528a6,0.12524983286857605,0.4450918138027191
qmof-4fba533,0.7584069967269897,0.9349422454833984
qmof-36fd5b3,0.23327520489692688,0.6213762164115906
qmof-54c5b1e,1.1292015314102173,0.7155867218971252
qmof-5847aa0,0.09872446954250336,0.3688150644302368
qmof-8771d16,0.07512205839157104,-0.14708438515663147
qmof-cb6d9e0,-0.33701640367507935,-0.382839173078537
qmof-3c96780,-0.13709963858127594,-0.8918729424476624
qmof-7505ece,-0.09645621478557587,0.04530560225248337
qmof-b97fe67,1.2746779918670654,1.6859776973724365
qmof-9be5910,-1.099212646484375,-0.5028225183486938
qmof-13baab5,2.3379263877868652,2.369486093521118
qmof-3eafdbb,0.1747494488954544,0.35489749908447266
qmof-d9b6f83,0.33730533719062805,-0.8376307487487793
qmof-b4fd7d5,-0.8831891417503357,-0.4583664536476135
qmof-ca88fa4,-1.16889226436615,-0.48380762338638306
qmof-4134e8a,-0.7904724478721619,-0.9868987202644348
qmof-e17ecdb,-0.40615323185920715,-0.07518086582422256
qmof-569458e,0.07172117382287979,0.0036736130714416504
qmof-89f83b7,-0.24301613867282867,-0.25454309582710266
qmof-3e7238d,0.0807773545384407,-0.059103451669216156
qmof-e6afac4,-0.9556001424789429,-1.536487102508545
qmof-1912143,0.005754235200583935,0.12445122003555298
qmof-3c6146b,0.43225017189979553,0.4807698130607605
qmof-e9695d9,-0.6164594888687134,-1.0086601972579956
qmof-d932d4d,0.18869005143642426,0.14010827243328094
qmof-659dd1c,-0.5525873303413391,-0.861964225769043
qmof-6f907db,0.013479923829436302,0.43912890553474426
qmof-bd08a72,1.1290663480758667,0.8216502666473389
qmof-92fd333,2.7684316635131836,2.427504301071167
qmof-b273f7c,0.11023224890232086,-0.411917507648468
qmof-4ac7df5,-0.10391617566347122,0.12033224105834961
qmof-dcd237a,0.669702410697937,0.6259302496910095
qmof-b273f3b,0.08629745244979858,0.09503354132175446
qmof-79fbfe6,-0.027629228308796883,0.08070600032806396
qmof-9e675fa,-1.312063455581665,-0.9632090926170349
qmof-3ffa5b9,0.16912420094013214,0.21997156739234924
qmof-ed4fdbe,0.20884932577610016,-0.0802331492304802
qmof-ad75812,1.1436848640441895,0.7072654962539673
