qmof-5904229,3.843111991882324,4.058159828186035
qmof-f4d0dfc,4.710514068603516,4.6196722984313965
qmof-d4efb4b,3.2080910205841064,3.2776260375976562
qmof-7da8960,3.030121088027954,2.6153159141540527
qmof-2c27ac5,3.016587018966675,2.569401502609253
qmof-a8784c9,4.539506912231445,3.9016010761260986
qmof-a0884cd,4.49594783782959,4.495318412780762
qmof-81c74fb,3.240802049636841,3.2732653617858887
qmof-290b93c,3.889678955078125,3.3891167640686035
qmof-ab57480,3.362518072128296,2.447874069213867
qmof-7076722,3.6355628967285156,3.882925033569336
qmof-5b9bf09,2.9569571018218994,3.2069180011749268
qmof-cf00f6e,7.2632927894592285,6.822132587432861
qmof-37c4e91,3.710031032562256,4.522464275360107
qmof-68845f6,3.666245937347412,3.4014434814453125
qmof-9247cfe,4.10091495513916,4.12546443939209
qmof-e8fab14,3.543581008911133,3.523505210876465
qmof-f5b3fd7,2.9681520462036133,2.8245835304260254
qmof-7493d63,4.045795917510986,3.7841901779174805
qmof-cd3310b,2.0838429927825928,2.9999117851257324
qmof-30cd2b2,5.276538848876953,4.814913272857666
qmof-0f66a7d,2.270867109298706,2.570826530456543
qmof-c585aa5,3.6757009029388428,3.794696569442749
qmof-26e33a1,3.711690902709961,3.586027145385742
qmof-0de6ab6,4.667568206787109,3.834778070449829
qmof-d07845e,5.623617172241211,5.4475908279418945
qmof-195ef6a,1.7214499711990356,1.3385357856750488
qmof-b1f611b,6.821828842163086,6.898843288421631
qmof-ff169e1,4.133948802947998,4.370716094970703
qmof-860e30a,3.72951602935791,3.7030420303344727
qmof-59647cc,3.9319920539855957,4.210489273071289
qmof-82a10be,6.173533916473389,6.226388931274414
qmof-602abad,3.3617351055145264,3.5242550373077393
qmof-af5679f,3.5704119205474854,3.239107131958008
qmof-f7be768,3.258307933807373,3.0726425647735596
qmof-5ee1a56,3.1060049533843994,3.2907919883728027
qmof-70309b4,4.386353015899658,4.186386585235596
qmof-a7b0d73,4.239910125732422,4.20875883102417
qmof-79768f1,0.8877900242805481,1.656954050064087
qmof-0ceea80,4.209610939025879,3.9190638065338135
qmof-075d3eb,4.174577236175537,4.044180393218994
qmof-8cd9d78,3.5011770725250244,4.126253604888916
qmof-1ecad92,4.400946140289307,3.948289155960083
qmof-a93afa1,3.841409921646118,3.7217319011688232
qmof-fa9db14,4.4761152267456055,4.98030948638916
qmof-0f63bda,4.7224650382995605,4.2986931800842285
qmof-006d43a,2.6787960529327393,2.5774765014648438
qmof-77a1ed6,2.761219024658203,2.5856094360351562
