qmof-44da7b6,4.495327990452129,5.065694043492552
qmof-ba7d63d,2.9830929868624345,3.036451006446816
qmof-4fa1780,5.982449021124188,6.302764979852848
qmof-4a6e2c5,3.64589700593307,3.6062645609702577
qmof-d4fdde7,3.1655739757621224,2.665146991899274
qmof-abc5977,5.466553983186988,5.848977542196616
qmof-466d3a2,3.0455979721857775,3.7538050177238476
qmof-58c45b1,5.140122992328617,4.890660469255228
qmof-b45999a,4.573495024848144,4.84462404689647
qmof-7080970,2.085575000163919,2.0984490059360947
qmof-339e345,4.086612999026703,3.9217809526715426
qmof-0df8088,3.7261799966546607,3.6938371787829727
qmof-c53b31d,4.900355013808172,4.77092778466729
qmof-e9595ba,3.2287169989546207,3.61786166576362
qmof-5847aa0,3.9625760028034573,4.266225166276625
qmof-259af4b,5.135861958209707,5.040283745754181
qmof-04e7ddd,3.8077669982991,3.6143950525892463
qmof-996e2da,1.722084997502337,2.2748204219894026
qmof-e79e847,3.003143030131454,3.4645278223015
qmof-227bcd0,3.726018003530857,4.4597710433250635
qmof-9324158,3.145485019229369,4.327803533474801
qmof-81946c9,3.5512899904599013,3.60925240769262
qmof-23da69c,5.480892981292699,4.663938083051613
qmof-79768f1,0.8877899553650659,1.7512178916712124
qmof-80be73f,4.515879970387291,4.505457817630562
qmof-658c0fd,6.56304710420538,6.188840655327572
qmof-2acdb6d,4.369321002317337,3.7778314982281946
qmof-cbb63eb,3.0753819811117844,3.2555092571358846
qmof-72887f0,4.214884986682974,3.650956539589006
qmof-3d12eb1,4.932366029452485,5.0417277896749395
qmof-7b7e338,4.881090980378559,4.832083438287642
qmof-3332fd1,4.139308001346693,4.282317165651535
qmof-8be3f19,2.498773047143672,2.580370669792089
qmof-36fd5b3,4.105875001095076,4.317343356174879
qmof-d0b275d,6.340051884995058,6.242574730661319
qmof-73e0d48,4.0092029958324185,4.04978426106394
qmof-993d33b,3.904165999720245,3.4467487456775996
qmof-a708f30,3.624726000400348,3.5858582677239523
qmof-d80e631,3.426081009891834,3.509340762134025
qmof-f09c00f,4.137513991972482,4.286412389909314
qmof-77fd0aa,4.115136992664195,3.7804546045180922
qmof-251851e,5.215126054634848,5.231108677903047
qmof-6785782,3.896447001582237,4.327054564237986
qmof-aa90302,3.2291520276599557,2.3948851706598755
qmof-903705c,3.9418549993302023,4.391013528108147
qmof-cb6d9e0,3.498503989504408,3.4020107757708002
qmof-35705d6,5.116314042046947,5.58081221271592
qmof-1e99374,4.2469029851315465,4.390758592272655
qmof-6ff2850,4.664465983053592,4.496749054598871
qmof-8d71a0b,3.034763008737264,3.5518639769699902
qmof-102b244,5.4465190481671835,3.6824545730404386
qmof-7758afe,4.91162100671958,4.757231648913676
qmof-f44d599,4.436686971605514,4.264690250680442
qmof-8cd108f,3.1784399830494197,3.096249901199647
qmof-04d864c,4.382069000212657,4.403736832268406
qmof-ed69b2b,6.4862959285929325,6.251938036372232
qmof-e221acb,3.443679009705291,3.305272148207508
qmof-7953340,1.7288839635691953,1.6456220212656683
qmof-b16a2c3,3.750122001097484,3.696102432224607
qmof-87f3627,3.887816999424834,4.189545786587966
qmof-9c5c154,2.8868010048515624,3.0158192321029844
qmof-6edb7fd,4.096139004076849,4.114360219170421
qmof-6a436c8,2.4117920632918093,2.7157845109443546
qmof-b3f8839,4.0448109967806225,4.689037646000459
qmof-1031d24,2.938727993923123,3.0623707314959
qmof-4219847,5.938721939093954,5.780684573903039
qmof-076fd13,4.473019010005327,4.3334778871757305
qmof-78bdc8c,3.4638339854783116,2.807606926909127
qmof-808b97f,3.3038230258836525,3.6237499789350482
qmof-62bc1af,4.3764400029993915,3.7377250319462645
qmof-51f0dec,2.712839037147837,3.3991378596585373
qmof-b273f7c,3.9748319986586935,3.574314994003423
qmof-a0884cd,4.495947999990288,4.220289074119061
qmof-4da1271,4.011291996946552,3.819579891581577
qmof-76e5572,4.36539400016216,4.5614648592306475
qmof-47ccac3,3.505238999432258,3.4686089539906835
qmof-f125ded,2.679177984857125,2.589853444935869
qmof-0736fd1,4.768758989144487,4.538489528817423
qmof-ccef97a,4.221269015476752,3.675691314495359
qmof-ad50634,2.3822909848983684,2.851984679336221
qmof-15fda22,5.893639939117321,6.466673740784872
qmof-fa05566,6.819215975969138,6.580837765936347
qmof-7076722,3.6355629952101007,3.5662032607358753
qmof-647f2f7,2.8011699875030778,3.0846501937246975
qmof-27089ba,3.914229998098528,3.9255588560857797
qmof-58ece63,4.6361849910043125,4.546492203378453
qmof-d5e2472,4.897680980657213,5.142510730504958
qmof-82a10be,6.173534094471719,6.042187292440042
qmof-61ec4f7,3.2438580038694957,3.0863554580047805
qmof-c77fb00,3.767563998715792,4.363574059192133
qmof-5d60111,3.795898000564903,3.695711680846278
qmof-547262c,3.483421989285522,3.054698407056359
qmof-204308b,4.059775003477542,4.424855054148934
qmof-bc15af2,2.702443038167059,2.448035610517649
qmof-3e7238d,3.94346199651035,3.8897582567001048
qmof-b8dd1c7,2.6206980148687387,2.7598522268623493
qmof-cef46c3,2.9132959860115095,2.852178928254698
qmof-a144bb5,3.3814320072592983,3.391801217663737
qmof-9044ea9,4.475167999756049,4.603912247160364
qmof-75587b4,5.308307006908226,4.856514048588478
qmof-1e42cc3,5.611251018241304,5.030209463609626
qmof-a93afa1,3.8414100004375524,3.9671454546904794
qmof-d9d6cca,3.0256920286046483,3.0653984754225965
qmof-86a8270,3.327292992758568,3.171879384527948
qmof-0514159,1.7191451099492263,1.5583387454694302
qmof-f7e01af,4.366097009850943,4.007881881006638
qmof-3643545,3.7340429992605015,3.266249190966437
qmof-096c27f,5.347781053304428,5.573260119469711
qmof-a7b0d73,4.239909992326346,4.266593382241209
qmof-3a34e66,3.1348319895718215,3.419574877243582
qmof-dbdf2e7,2.8232729752242394,2.749394779204092
qmof-46038af,4.489196009152081,4.888508749862841
qmof-311d91b,5.854424002558548,5.039750894309182
qmof-e8f3744,5.21275799527051,5.155705183512583
qmof-7aa13cf,4.614152973966438,3.686086234315479
qmof-c098fd3,3.548439990641616,3.5095173636017387
qmof-a1f2118,2.3667880168027233,1.8794223048262693
qmof-7786a16,2.3096330021824603,2.1637165155843703
qmof-10d5eb8,4.317137998249626,4.437931307324466
qmof-3ba2386,4.727755010335142,4.44883209957313
qmof-3eafdbb,4.043543998687849,4.251537948418526
qmof-e59232d,1.4835709401866883,2.522612467843927
qmof-5c23399,3.9386819972049096,2.5740665941070766
qmof-fb7e966,2.9967060272453656,3.666143535791932
qmof-bd1c996,5.439580045134913,5.309682746307324
qmof-00762f1,3.6449419963605862,3.3852154810469326
qmof-43cb308,4.019626005569671,3.9641562193422706
qmof-8eba52e,3.7720019993126384,3.7071226939061384
qmof-c5c4f84,2.687697006053088,3.000195842373891
qmof-fbba869,4.185322999192383,3.268210914602941
qmof-da04278,3.7734200005475125,3.8126527275765274
qmof-345c111,3.377730994041958,3.6203856955830886
qmof-60b56bd,4.2619309955775035,4.598966961704112
qmof-71b2c0d,3.2038359977790805,3.5296594211868797
qmof-d9b6f83,4.2166689979510865,2.8033982003421203
qmof-c6b9ed2,3.850901000213849,3.585680333175426
qmof-c4e84a2,2.1600170258879596,2.0629980704736885
qmof-8d088c8,2.9107870009612173,2.8422936896654454
qmof-2d358d1,3.4848930122227353,3.440658692943125
qmof-b7f9162,4.596292992033192,4.526681352895324
qmof-28f0c4f,2.875993972620085,3.01519700076347
qmof-c69c808,2.4154059818960283,2.663402306515147
qmof-981de6a,3.6597360035138187,2.825739873008861
qmof-a34c45f,2.153291061865627,3.2178471214848123
qmof-aabccf4,4.732982972403805,4.3728652515790625
qmof-b13204c,3.9582469974330894,3.8261756739145083
qmof-366a2aa,2.6638560618319036,2.6884381989851596
qmof-8a43e5d,4.813022985342198,4.547433802792758
qmof-2867c7b,5.411196977183375,5.224098069387103
qmof-8ef372e,2.3133699451017145,1.9023826539503559
qmof-80d488f,1.6746750575458367,1.8041980780651445
qmof-408afd7,4.7623789913331676,4.849340740733299
qmof-d2eb739,3.3380520023407554,3.4961730024826814
qmof-606ca52,0.12187688053565537,5.836628770264793
qmof-0ceea80,4.209611001586239,3.1779685168018608
qmof-cbb7574,3.805959999321966,3.8015748101498303
qmof-09dc27f,3.7382719997648737,3.7280304556533017
qmof-e81754b,3.7567350023909176,3.8433177124798634
qmof-9513924,3.63304499599431,3.672725876226665
qmof-697c6bc,3.690932998751641,3.413125749670099
qmof-b2f66ca,2.9255920060311578,3.3127361946400153
qmof-af5679f,3.570411987302882,3.558275492620533
qmof-8ce3f11,1.9819859877024069,3.0705952053122108
qmof-0d42aa5,4.458894003110135,4.695332136199625
qmof-a46669a,3.425034985813838,3.308642684343282
