qmof-44da7b6,0.5989524722099304,1.1344982385635376
qmof-ba7d63d,-0.8209620714187622,-0.7708615064620972
qmof-4fa1780,1.995286226272583,2.2960472106933594
qmof-4a6e2c5,-0.19862158596515656,-0.2358345091342926
qmof-d4fdde7,-0.6496213674545288,-1.1194977760314941
qmof-abc5977,1.5108860731124878,1.8699630498886108
qmof-466d3a2,-0.7622729539871216,-0.09730125218629837
qmof-58c45b1,1.204383373260498,0.9701502919197083
qmof-b45999a,0.6723474860191345,0.9269243478775024
qmof-7080970,-1.6636874675750732,-1.651599407196045
qmof-339e345,0.215189129114151,0.06041991710662842
qmof-0df8088,-0.12323979288339615,-0.15360811352729797
qmof-c53b31d,0.9792529940605164,0.8577271699905396
qmof-e9595ba,-0.5903331637382507,-0.22494539618492126
qmof-5847aa0,0.09872446954250336,0.38383615016937256
qmof-259af4b,1.2003824710845947,1.110639214515686
qmof-04e7ddd,-0.04663359746336937,-0.22820037603378296
qmof-996e2da,-2.0049867630004883,-1.4859952926635742
qmof-e79e847,-0.8021360635757446,-0.36891835927963257
qmof-227bcd0,-0.12339189648628235,0.5655662417411804
qmof-9324158,-0.6684839129447937,0.4416552186012268
qmof-81946c9,-0.28745293617248535,-0.2330290675163269
qmof-23da69c,1.5243496894836426,0.7572690844535828
qmof-79768f1,-2.788348913192749,-1.9776324033737183
qmof-80be73f,0.618249773979187,0.6084638833999634
qmof-658c0fd,2.5404393672943115,2.189077854156494
qmof-2acdb6d,0.4806380867958069,-0.07474156469106674
qmof-cbb63eb,-0.7343072295188904,-0.5651765465736389
qmof-72887f0,0.33563023805618286,-0.1938709318637848
qmof-3d12eb1,1.0093097686767578,1.1119951009750366
qmof-7b7e338,0.9611650109291077,0.9151493310928345
qmof-3332fd1,0.2646671533584595,0.39894574880599976
qmof-8be3f19,-1.2757147550582886,-1.1990985870361328
qmof-36fd5b3,0.23327520489692688,0.4318336248397827
qmof-d0b275d,2.3310577869415283,2.2395315170288086
qmof-73e0d48,0.14250493049621582,0.18060874938964844
qmof-993d33b,0.043880339711904526,-0.38561204075813293
qmof-a708f30,-0.21850012242794037,-0.2549950182437897
qmof-d80e631,-0.40501803159713745,-0.32684120535850525
qmof-f09c00f,0.26298266649246216,0.40279096364974976
qmof-77fd0aa,0.24197176098823547,-0.07227859646081924
qmof-251851e,1.2748075723648071,1.2898144721984863
qmof-6785782,0.03663257881999016,0.44095197319984436
qmof-aa90302,-0.589924693107605,-1.3732603788375854
qmof-903705c,0.07926846295595169,0.5010063052177429
qmof-cb6d9e0,-0.33701640367507935,-0.4276188015937805
qmof-35705d6,1.1820279359817505,1.6181689500808716
qmof-1e99374,0.3656935691833496,0.500766932964325
qmof-6ff2850,0.7577647566795349,0.6002867817878723
qmof-8d71a0b,-0.7724464535713196,-0.28691399097442627
