qmof-c2377af,3.0513079166412354,3.144519090652466
qmof-50c40e5,5.331820964813232,5.302700042724609
qmof-87c0fca,4.186366081237793,3.984628200531006
qmof-4a6e2c5,3.6458969116210938,3.707834243774414
qmof-0db1e73,4.1152801513671875,4.690028667449951
qmof-7b9e8d1,4.046541213989258,3.5528125762939453
qmof-38f895c,4.068044185638428,4.169437885284424
qmof-b5fc2ca,2.775583028793335,2.7479162216186523
qmof-aec43f9,3.5536611080169678,3.8607888221740723
qmof-3634e74,3.128261089324951,3.0965685844421387
qmof-c5c4f84,2.687696933746338,3.0110039710998535
qmof-d72a836,2.5368449687957764,2.956651210784912
qmof-5ee1a56,3.1060049533843994,3.218557596206665
qmof-c03b323,3.9977340698242188,4.205914497375488
qmof-72887f0,4.214885234832764,3.743687629699707
qmof-64401e3,4.397604942321777,4.36910343170166
qmof-fa074f8,6.383948802947998,6.50324010848999
qmof-399b130,3.5998220443725586,3.5828380584716797
qmof-48a6d20,3.3399949073791504,3.424511194229126
qmof-20628ef,3.7830491065979004,3.4894919395446777
qmof-9944746,3.6853549480438232,3.49434757232666
qmof-5edf8d7,4.117238998413086,4.354426383972168
qmof-b0c9185,3.0842370986938477,3.24722957611084
qmof-768b4df,3.0658841133117676,4.3258161544799805
qmof-bf55af2,3.337148904800415,2.975322723388672
qmof-b697d31,3.6388039588928223,3.805647134780884
qmof-35fb0ca,3.8514719009399414,3.5400350093841553
qmof-239bb4d,3.6475749015808105,3.634050130844116
qmof-efc74fb,2.3719100952148438,1.673154354095459
qmof-9f89994,2.322303056716919,2.9346072673797607
qmof-6068c8d,2.578244924545288,2.8340821266174316
qmof-7b6134f,4.354687213897705,3.9522883892059326
qmof-7eaea73,3.9407310485839844,4.408496379852295
qmof-ed866db,2.8689210414886475,2.7458667755126953
qmof-061a90b,4.272252082824707,4.564637184143066
qmof-3fbd724,3.742988109588623,3.3612868785858154
qmof-76d9b07,2.633652925491333,3.00311541557312
qmof-7aa13cf,4.614152908325195,3.979990243911743
qmof-c1aa50a,3.2423880100250244,3.1588683128356934
qmof-b7f954d,3.3946850299835205,3.0657925605773926
qmof-968a6c5,6.208367824554443,6.312287330627441
qmof-14f2341,3.993809938430786,3.963472843170166
qmof-66698de,2.464564085006714,2.7390036582946777
qmof-904fd21,5.426191806793213,5.276729583740234
qmof-c8783dd,3.0791420936584473,2.9700393676757812
qmof-389bdbd,4.42760705947876,4.170043468475342
qmof-64edccc,2.6559669971466064,2.57391095161438
qmof-005d71c,3.5921919345855713,3.3599674701690674
qmof-54c5b1e,5.060052871704102,5.0851874351501465
qmof-548e234,3.6324689388275146,3.638723373413086
qmof-c6b9ed2,3.850900888442993,3.8051016330718994
qmof-772af30,2.785231113433838,2.8819773197174072
qmof-af44312,2.683990001678467,2.785386800765991
qmof-55638ef,6.512362957000732,6.5127482414245605
qmof-289dd29,5.471106052398682,5.403020858764648
qmof-cc6b28f,2.7193689346313477,2.9699254035949707
qmof-08696b5,4.365485191345215,4.320625305175781
qmof-a34c45f,2.1532909870147705,2.936149835586548
qmof-bd08a72,5.059908866882324,4.9138007164001465
qmof-99bf606,3.9321489334106445,4.667204856872559
qmof-c328407,3.1028668880462646,3.450131416320801
qmof-3f3a532,4.191524982452393,4.337177753448486
qmof-27b6769,4.484724998474121,4.274257659912109
qmof-715f306,2.3922998905181885,2.6097254753112793
qmof-27afebe,3.688257932662964,3.731100082397461
qmof-5df454d,2.8075129985809326,2.6713767051696777
qmof-5680067,3.385329008102417,3.67927622795105
qmof-4e1f5c1,4.365424156188965,4.893763065338135
qmof-ce6bf13,3.650876045227051,-0.16682910919189453
qmof-0c10f91,3.7194199562072754,3.460397720336914
qmof-f2e16cf,3.5201759338378906,3.8724801540374756
qmof-d55ec67,2.5152881145477295,3.0127553939819336
qmof-c855c74,4.096881866455078,4.014400005340576
qmof-e397850,3.8393568992614746,3.330324172973633
qmof-b6897ab,4.410085201263428,4.304422378540039
qmof-3e982c9,3.4285991191864014,3.2226483821868896
qmof-b115514,4.8971099853515625,4.4471435546875
qmof-6ff2850,4.66446590423584,4.620253562927246
qmof-cd05b75,3.7011349201202393,3.893749237060547
qmof-10d5eb8,4.317138195037842,4.36019229888916
qmof-fec9df9,4.299627780914307,4.1252007484436035
qmof-d73a94e,4.903200149536133,4.25462532043457
qmof-eb61052,4.141716003417969,3.947254180908203
qmof-ba7d63d,2.983093023300171,3.146636962890625
qmof-a8784c9,4.539506912231445,4.068901538848877
qmof-408afd7,4.762379169464111,4.914431571960449
qmof-8a5626d,2.618820905685425,2.1608633995056152
qmof-16501b0,5.436178207397461,5.380061626434326
qmof-b10c492,3.773082971572876,4.05027961730957
qmof-fb69b28,2.7855288982391357,3.067105293273926
qmof-4cb5efd,4.31856107711792,4.377170562744141
qmof-5d60111,3.795897960662842,3.598845958709717
qmof-9d46947,2.3811659812927246,2.5466811656951904
qmof-341f3ac,3.0485939979553223,3.1726300716400146
qmof-7867d26,2.7585859298706055,2.3462295532226562
qmof-0e5e7e0,2.3093268871307373,2.1956381797790527
qmof-0514159,1.7191450595855713,1.8964605331420898
qmof-311d91b,5.854423999786377,4.888225078582764
qmof-71e4443,5.2507147789001465,5.182003021240234
qmof-7979b73,4.571625232696533,4.466217994689941
qmof-80e680b,3.4141170978546143,4.275967597961426
qmof-8be3f19,2.4987730979919434,2.563481569290161
qmof-b86fd8c,4.747986793518066,4.704779148101807
qmof-adb6bae,4.499398231506348,4.101256847381592
qmof-287570d,2.653109073638916,2.1891207695007324
qmof-9f3f1aa,2.787672996520996,2.4470629692077637
qmof-6c0cc55,6.409952163696289,5.790757179260254
qmof-fde0c28,3.644231081008911,3.734581470489502
qmof-3643545,3.7340428829193115,3.235185384750366
qmof-2aec50f,1.7411010265350342,2.76491641998291
qmof-c9b3d14,4.071389198303223,3.6742470264434814
qmof-263da4f,3.6551170349121094,3.0955281257629395
qmof-28f0c4f,2.8759939670562744,3.1765639781951904
qmof-902b24f,3.508457899093628,2.6590096950531006
qmof-c1a99db,3.4688429832458496,3.7347257137298584
qmof-9044ea9,4.475168228149414,4.511518478393555
qmof-0ad11a9,3.231273889541626,3.6173758506774902
qmof-a7b0d73,4.239910125732422,4.1261467933654785
qmof-9be5910,2.686750888824463,3.1399354934692383
qmof-aa90302,3.229151964187622,2.626354217529297
qmof-f51fae1,2.7892370223999023,2.883798122406006
qmof-5d52dfb,3.934804916381836,4.201540470123291
qmof-46038af,4.489195823669434,4.991353988647461
qmof-58c93b3,5.265275955200195,4.755251407623291
qmof-f986f08,3.852890968322754,3.9775326251983643
qmof-b46d9f5,3.9885480403900146,3.71293306350708
qmof-c098fd3,3.5484399795532227,3.529409170150757
qmof-ecadfbd,5.5051798820495605,4.982823371887207
qmof-bae1677,4.707365989685059,4.695315361022949
qmof-5811114,2.99601411819458,3.31731915473938
qmof-96d0200,4.512478828430176,4.309566974639893
qmof-d10d70c,3.809072971343994,3.705456018447876
qmof-859b831,4.715071201324463,4.493351936340332
qmof-74c27d5,2.975964069366455,2.8821544647216797
qmof-61b7fa5,5.6078009605407715,6.101751327514648
qmof-80be73f,4.515880107879639,4.652069091796875
qmof-d5e7f66,4.985119819641113,5.438251495361328
qmof-92f7595,3.1683290004730225,3.1259334087371826
qmof-a374762,2.9336209297180176,3.2290079593658447
qmof-a17655f,5.18305778503418,5.023416996002197
qmof-62bc1af,4.376440048217773,4.075394153594971
qmof-b273f7c,3.974832057952881,3.7996931076049805
qmof-4279f07,4.017601013183594,3.9707887172698975
qmof-02b9923,4.14119291305542,4.219727993011475
qmof-04e7ddd,3.807766914367676,3.713172197341919
qmof-70309b4,4.386353015899658,3.70807147026062
qmof-4cbd9c7,2.4820749759674072,2.60404372215271
qmof-373fda4,2.7563700675964355,3.6582677364349365
qmof-e81754b,3.75673508644104,3.8124749660491943
qmof-73e0d48,4.00920295715332,3.909813642501831
qmof-4da1271,4.011291980743408,3.5782172679901123
qmof-12bbcce,3.1702210903167725,2.450526475906372
qmof-6edb7fd,4.096138954162598,4.022939205169678
qmof-1692715,3.53656005859375,3.629042863845825
qmof-8a11989,4.5547637939453125,4.69803524017334
qmof-a6a11b6,2.660845994949341,3.1896164417266846
qmof-d76ec90,4.054254055023193,3.964320421218872
qmof-860e30a,3.72951602935791,3.6478683948516846
qmof-8aecaef,2.012265920639038,1.8463127613067627
qmof-8c2860b,3.465759038925171,3.5540523529052734
qmof-1700e53,5.79762077331543,5.60080099105835
qmof-a4bad47,3.609745979309082,3.187737226486206
qmof-64aa197,4.326723098754883,4.203388690948486
qmof-0ca8e5c,3.3209691047668457,3.059999465942383
qmof-14449b7,2.0765209197998047,2.231811046600342
qmof-1e98fe6,3.8089370727539062,3.5827441215515137
qmof-a5ad549,3.4277310371398926,3.898068904876709
qmof-92555ed,4.718217849731445,4.8311638832092285
qmof-fb4e82f,3.8384079933166504,3.4299216270446777
qmof-d75d8da,2.3181750774383545,2.743499279022217
qmof-3d5b416,2.6248209476470947,2.6505930423736572
qmof-ba5b808,4.084262847900391,4.462342262268066
qmof-1e42cc3,5.611250877380371,5.236855506896973
qmof-6785782,3.896446943283081,3.88981556892395
qmof-9f30221,4.88558292388916,4.305754661560059
qmof-d0f9fb3,4.486423015594482,4.56425666809082
qmof-e327b51,4.65976619720459,4.371964931488037
qmof-1bc82b5,5.560470104217529,5.480556964874268
qmof-9c5c154,2.88680100440979,2.9250426292419434
qmof-948d748,4.003260135650635,3.6101901531219482
qmof-ccd7445,2.948539972305298,2.7563655376434326
qmof-a9805bf,3.809389114379883,3.5066728591918945
qmof-b53096c,3.151784896850586,3.103330612182617
qmof-d4eba6e,4.423802852630615,4.6491546630859375
qmof-a5724e4,3.9283978939056396,3.720242500305176
qmof-fa05566,6.819215774536133,6.720677852630615
qmof-3e9bb7b,3.8471438884735107,3.314429521560669
qmof-7953340,1.728883981704712,1.7577769756317139
qmof-f38090a,5.663257122039795,5.601747035980225
qmof-37aec10,2.713675022125244,2.83766508102417
qmof-e7ec47b,3.8256618976593018,3.4106321334838867
qmof-59647cc,3.9319920539855957,4.2725701332092285
qmof-9714d1f,5.167677879333496,5.52839469909668
qmof-3db33b3,3.707366943359375,4.009930610656738
qmof-18467b8,2.6456220149993896,2.1918084621429443
qmof-a6a8f49,2.1942200660705566,3.022054672241211
qmof-ed69b2b,6.4862961769104,6.235648155212402
qmof-51f0dec,2.712838888168335,3.280059814453125
qmof-9f111f7,3.779181957244873,4.093807697296143
qmof-ad75812,5.0754780769348145,4.601898193359375
qmof-bf0b336,4.676803112030029,5.193921089172363
qmof-bf6a861,3.287461996078491,2.9363346099853516
qmof-41c61b0,4.59794807434082,4.7023539543151855
qmof-b6fc040,2.916490077972412,2.6883907318115234
qmof-bedebdd,3.2951629161834717,3.3269095420837402
qmof-4c7dfe2,3.574596881866455,3.9140360355377197
qmof-00a8f3e,3.876734972000122,3.7457799911499023
qmof-61e9800,3.923764944076538,3.287656307220459
qmof-a2d344d,4.036867141723633,4.081322193145752
qmof-da91664,2.6068930625915527,2.33066987991333
qmof-a83960a,6.381858825683594,6.216977596282959
qmof-b01516c,3.701630115509033,3.9515228271484375
qmof-0984968,4.927937030792236,4.668582916259766
qmof-7a1656c,5.928040027618408,6.573662757873535
qmof-cb6d9e0,3.4985039234161377,3.371340274810791
qmof-dbf7620,3.384896993637085,3.1419689655303955
qmof-0103b7b,4.474246978759766,4.576358318328857
qmof-8b60a75,3.782494068145752,4.231995105743408
qmof-7080970,2.0855751037597656,1.782174825668335
qmof-4d45fdb,3.719104051589966,3.833003282546997
qmof-f815bf7,4.377896785736084,5.666595458984375
qmof-6f14ab0,3.051279067993164,3.465229034423828
qmof-8792b44,5.693211078643799,5.660155773162842
qmof-84cf692,4.03556489944458,3.5746335983276367
qmof-193431e,1.2473809719085693,0.8755393028259277
qmof-647f2f7,2.8011701107025146,3.2511868476867676
qmof-78bdc8c,3.463834047317505,3.044351816177368
qmof-0520d3c,3.590043067932129,3.6409358978271484
qmof-284c5cf,4.475869178771973,4.367873668670654
qmof-9b1be38,0.10837999731302261,4.438685417175293
qmof-53b3cdb,2.9449589252471924,2.8797595500946045
qmof-dadb6c8,4.548311233520508,4.420958042144775
qmof-e14a066,4.723681926727295,4.698551177978516
qmof-5ea8960,3.010498046875,3.005760908126831
qmof-a4c6e04,4.44376802444458,4.763825416564941
qmof-14c9367,4.355349063873291,4.469626426696777
qmof-13baab5,6.347366809844971,6.5391926765441895
qmof-658c0fd,6.563046932220459,6.432473659515381
qmof-746e866,4.63124418258667,3.637420415878296
qmof-071c170,5.009611129760742,4.932014465332031
qmof-57abf68,2.7718279361724854,3.01132869720459
qmof-eebdff7,4.21911096572876,4.185104846954346
qmof-c027270,4.140782833099365,4.137648582458496
qmof-b2fddf8,2.96663498878479,3.157999277114868
qmof-e79aee6,0.11288099735975266,3.795250654220581
qmof-8539847,1.8907580375671387,2.347349166870117
qmof-e8f3744,5.2127580642700195,5.123594284057617
qmof-783f7b2,5.486216068267822,5.274632930755615
qmof-251851e,5.215126037597656,5.052354335784912
qmof-b071271,2.3963239192962646,2.7532811164855957
qmof-803f80f,2.844048023223877,2.726400375366211
qmof-9902b33,4.51145076751709,4.541975498199463
qmof-993b30b,4.1313910484313965,3.7017648220062256
qmof-3c96780,3.711419105529785,3.496241807937622
qmof-87f3627,3.887816905975342,4.259627342224121
qmof-a001201,4.229681015014648,3.7134902477264404
qmof-bd1c996,5.439579963684082,5.4534807205200195
qmof-8144aa6,5.2868170738220215,5.706062316894531
qmof-438b1da,4.861159801483154,4.611638069152832
qmof-c149be5,3.114492893218994,3.01786470413208
qmof-2b1aba1,2.608778953552246,2.9267916679382324
qmof-ed45178,6.466541767120361,6.411602973937988
qmof-049a2ef,2.839466094970703,3.128349781036377
qmof-274593f,3.203087091445923,3.149984121322632
qmof-911a5bf,2.686232089996338,0.767470121383667
qmof-12858c4,3.0651469230651855,3.1468565464019775
qmof-9b79393,3.8591620922088623,3.8443899154663086
qmof-3d12eb1,4.932365894317627,5.140188694000244
qmof-e4535b8,4.271488189697266,4.213554859161377
qmof-b01b0cf,1.9772000312805176,1.7466371059417725
qmof-b1cee85,4.408185958862305,3.9500510692596436
qmof-e26dd14,4.52152681350708,4.297008991241455
qmof-4b8c2e3,4.548064231872559,4.489974498748779
qmof-28dc38b,4.630664825439453,4.66673469543457
qmof-97e4a61,3.7727389335632324,4.187927722930908
qmof-7b10042,3.2120699882507324,3.045957088470459
qmof-b3af55f,2.991698980331421,2.551866054534912
qmof-4b7ec93,4.900341987609863,4.820571422576904
qmof-52a1760,2.6209969520568848,2.8419201374053955
qmof-a6a5732,3.581804037094116,4.033426761627197
qmof-db63f95,5.8700971603393555,5.824558258056641
qmof-b205a95,4.839327812194824,4.650693893432617
qmof-7790ae0,4.048131942749023,4.291550159454346
qmof-558281a,6.136651992797852,5.584842681884766
qmof-df44cd7,4.490424156188965,4.5863356590271
qmof-b3a8a72,6.4425530433654785,6.447958946228027
qmof-ea2df15,4.83355188369751,5.306973457336426
qmof-58c45b1,5.140122890472412,5.238554954528809
qmof-a1b4d06,4.327818870544434,4.007015228271484
qmof-beb7ad4,3.686933994293213,3.4225969314575195
qmof-ab57480,3.362518072128296,2.8667945861816406
qmof-77f477c,2.8549509048461914,3.4959259033203125
qmof-27238d0,3.3505399227142334,3.567880153656006
qmof-7c7fd1a,3.706840991973877,3.442802906036377
qmof-7e03401,3.1920230388641357,3.0282857418060303
qmof-f6b0935,3.229188919067383,3.0089468955993652
qmof-1b64037,4.0502028465271,4.287637233734131
qmof-c27282a,3.8335530757904053,4.201219081878662
qmof-e40f7eb,3.8468899726867676,4.065526485443115
qmof-4fa1780,5.982449054718018,5.042036056518555
qmof-371cbb6,2.3683440685272217,2.4122655391693115
qmof-f645d00,4.068131923675537,3.705336093902588
qmof-240cb3f,3.5409750938415527,3.5512936115264893
qmof-195ef6a,1.7214499711990356,1.9603931903839111
qmof-b4fd7d5,2.9168200492858887,3.298468589782715
qmof-0933b7a,3.0141079425811768,3.072124481201172
qmof-3332fd1,4.139307975769043,4.331111907958984
qmof-9e620c1,1.9451279640197754,1.5823590755462646
qmof-cea07ef,3.1057379245758057,3.2457826137542725
qmof-a7ec253,2.9095120429992676,2.3016161918640137
qmof-453d314,2.5747509002685547,3.430238723754883
qmof-e220ad6,4.317451000213623,4.142795562744141
qmof-9c173b5,4.523940086364746,3.0687904357910156
qmof-9334110,4.5155839920043945,4.388968467712402
qmof-43cb308,4.019626140594482,4.054703235626221
qmof-7a117a2,3.8691649436950684,3.3451199531555176
qmof-c631f72,3.280035972595215,3.2963438034057617
qmof-bc15af2,2.7024428844451904,2.9315690994262695
qmof-c136b83,2.126739025115967,2.5686604976654053
qmof-8e9a95c,6.274612903594971,6.544357776641846
qmof-67067e5,4.546730995178223,4.6188530921936035
qmof-7541f7a,4.327788829803467,4.165285587310791
qmof-fd2113b,3.5597550868988037,3.7684381008148193
qmof-e39e485,3.5193800926208496,3.853113889694214
qmof-59fc722,3.885361909866333,4.447414875030518
qmof-67b0e05,3.704885959625244,3.539423942565918
qmof-7505ece,3.7547049522399902,3.765915632247925
qmof-305af65,3.66275691986084,3.077624797821045
qmof-f621598,3.719369888305664,3.5703113079071045
qmof-4be7f74,3.4590930938720703,4.1730499267578125
qmof-fdc53a4,5.008492946624756,4.585219383239746
qmof-d07845e,5.623617172241211,5.276456832885742
qmof-c0b8aad,3.3524880409240723,3.674409866333008
